AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,01:06:2000,16:25:37,153,153.684456,-999.000000,0.007032,0.008133,-999.000000,-999.000000,0.009636,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011728,-999.000000,-999.000000,0.013175,-999.000000,-999.000000,0.016149,0.016326,0.149333,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003215,0.003434,-999.000000,-999.000000,0.003395,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004062,-999.000000,-999.000000,0.004172,-999.000000,-999.000000,0.005488,0.006780,0.013590,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.695596,1.171737,0.715921,0.662258,0.862437,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,81.458076,6.459589,7.400000,291.437920,0.128430,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,16:31:51,153,153.688785,-999.000000,0.023030,0.024734,-999.000000,-999.000000,0.026596,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.030184,-999.000000,-999.000000,0.030499,-999.000000,-999.000000,0.035676,0.036297,0.159278,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006190,0.007578,-999.000000,-999.000000,0.009105,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013370,-999.000000,-999.000000,0.011642,-999.000000,-999.000000,0.018666,0.021722,0.037702,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.328480,0.619719,0.337351,0.362343,0.697018,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,80.094892,5.635676,8.300000,291.436817,0.128429,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:10:30,153,153.715625,-999.000000,0.010805,0.012054,-999.000000,-999.000000,0.013632,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015764,-999.000000,-999.000000,0.017274,-999.000000,-999.000000,0.019734,0.020005,0.154391,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005039,0.005026,-999.000000,-999.000000,0.005346,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007201,-999.000000,-999.000000,0.005679,-999.000000,-999.000000,0.009234,0.010175,0.018104,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.517285,0.821529,0.540001,0.485552,0.588271,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,71.520467,3.128394,9.400000,291.429978,0.128429,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:16:06,153,153.719514,-999.000000,0.004362,0.006355,-999.000000,-999.000000,0.007906,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009421,-999.000000,-999.000000,0.011752,-999.000000,-999.000000,0.012838,0.012342,0.152487,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002116,0.001759,-999.000000,-999.000000,0.001060,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000878,-999.000000,-999.000000,0.000980,-999.000000,-999.000000,0.001883,0.002146,0.003100,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.838803,1.117996,0.863834,0.708653,0.211105,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,70.265348,2.939956,10.100000,291.428987,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:22:52,153,153.724213,-999.000000,0.005938,0.012331,-999.000000,-999.000000,0.013322,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017424,-999.000000,-999.000000,0.017304,-999.000000,-999.000000,0.022022,0.020897,0.159171,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001677,0.013587,-999.000000,-999.000000,0.013082,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.019946,-999.000000,-999.000000,0.014515,-999.000000,-999.000000,0.022286,0.021009,0.039210,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.563445,0.871406,0.660025,0.634161,0.779627,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,68.745455,2.741474,11.100000,291.427789,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:27:39,153,153.727535,-999.000000,0.004381,0.006393,-999.000000,-999.000000,0.008065,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009929,-999.000000,-999.000000,0.012074,-999.000000,-999.000000,0.013857,0.013803,0.156639,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002347,0.002278,-999.000000,-999.000000,0.002437,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002221,-999.000000,-999.000000,0.002572,-999.000000,-999.000000,0.003101,0.002952,0.004280,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.885958,1.210597,0.896746,0.793445,0.541931,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,67.668889,2.617282,11.800000,291.426943,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:30:05,153,153.729225,-999.000000,0.012587,0.014202,-999.000000,-999.000000,0.015679,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017218,-999.000000,-999.000000,0.019468,-999.000000,-999.000000,0.021873,0.021476,0.155525,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003887,0.003231,-999.000000,-999.000000,0.003444,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005073,-999.000000,-999.000000,0.003754,-999.000000,-999.000000,0.005988,0.005854,0.008037,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.429711,0.871403,0.470403,0.347353,0.402674,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,67.120574,2.558557,12.100000,291.426512,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:38:56,153,153.735370,-999.000000,0.003129,0.005360,-999.000000,-999.000000,0.006941,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009112,-999.000000,-999.000000,0.010988,-999.000000,-999.000000,0.013268,0.013699,0.150651,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003002,0.002198,-999.000000,-999.000000,0.002362,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004035,-999.000000,-999.000000,0.002992,-999.000000,-999.000000,0.007151,0.005612,0.007804,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.023557,1.369372,1.041774,0.958662,0.879679,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,65.122824,2.366783,13.000000,291.424946,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,17:49:34,153,153.742755,-999.000000,0.002277,0.004756,-999.000000,-999.000000,0.006175,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007341,-999.000000,-999.000000,0.010420,-999.000000,-999.000000,0.012108,0.012940,0.151430,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001102,0.001087,-999.000000,-999.000000,0.001300,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001826,-999.000000,-999.000000,0.002128,-999.000000,-999.000000,0.004575,0.002442,0.004244,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.033481,1.808621,1.105756,0.779061,0.852355,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,62.715660,2.173750,13.600000,291.423065,0.128428,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,18:02:36,153,153.751806,-999.000000,0.001521,0.004639,-999.000000,-999.000000,0.006162,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007435,-999.000000,-999.000000,0.009932,-999.000000,-999.000000,0.011821,0.012973,0.153168,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000186,0.000397,-999.000000,-999.000000,0.000455,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001544,-999.000000,-999.000000,0.000722,-999.000000,-999.000000,0.002602,0.002111,0.001379,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.022605,1.680993,1.026598,0.846556,1.047292,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,59.755889,1.979799,14.400000,291.420759,0.128427,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
